Entry,Arc Floor One,Climbing,Arc Olympic Lifting Zones,Arc Floor Two,South Court,Four Court Gym,North Court,Recreation Pool,Competition Pool,Arc Express,Spa,Aquaplex Pool Deck,Tennis Courts
0,12/02/2022,12/01/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/01/2022,12/01/2022,12/02/2022,11/28/2022,12/01/2022,11/30/2022
1,09:04 AM,10:00 PM,09:04 AM,09:04 AM,09:04 AM,09:04 AM,09:04 AM,07:04 PM,08:58 PM,09:04 AM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,43,0,18,52,0,17,0,0,2,8,0,0,0
0,12/02/2022,12/01/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/01/2022,12/01/2022,12/02/2022,11/28/2022,12/01/2022,11/30/2022
1,09:04 AM,10:00 PM,09:04 AM,09:04 AM,09:04 AM,09:04 AM,09:04 AM,07:04 PM,08:58 PM,09:04 AM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,43,0,18,52,0,17,0,0,2,8,0,0,0
0,12/02/2022,12/01/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/01/2022,12/01/2022,12/02/2022,11/28/2022,12/01/2022,11/30/2022
1,09:04 AM,10:00 PM,09:04 AM,09:04 AM,09:04 AM,09:04 AM,09:04 AM,07:04 PM,08:58 PM,09:32 AM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,43,0,18,52,0,17,0,0,2,14,0,0,0
0,12/02/2022,12/01/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/01/2022,12/01/2022,12/02/2022,11/28/2022,12/01/2022,11/30/2022
1,09:04 AM,10:00 PM,09:04 AM,09:04 AM,09:04 AM,09:04 AM,09:04 AM,07:04 PM,08:58 PM,09:32 AM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,43,0,18,52,0,17,0,0,2,14,0,0,0
0,12/02/2022,12/01/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/01/2022,12/01/2022,12/02/2022,11/28/2022,12/01/2022,11/30/2022
1,09:04 AM,10:00 PM,09:04 AM,09:04 AM,09:04 AM,09:04 AM,09:04 AM,07:04 PM,08:58 PM,09:32 AM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,43,0,18,52,0,17,0,0,2,14,0,0,0
0,12/02/2022,12/01/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/01/2022,12/01/2022,12/02/2022,11/28/2022,12/01/2022,11/30/2022
1,10:05 AM,10:00 PM,10:05 AM,10:05 AM,09:04 AM,10:05 AM,09:04 AM,07:04 PM,08:58 PM,09:59 AM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,68,0,23,51,0,16,0,0,2,13,0,0,0
0,12/02/2022,12/01/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/01/2022,12/01/2022,12/02/2022,11/28/2022,12/01/2022,11/30/2022
1,10:05 AM,10:00 PM,10:05 AM,10:05 AM,09:04 AM,10:05 AM,09:04 AM,07:04 PM,08:58 PM,09:59 AM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,68,0,23,51,0,16,0,0,2,13,0,0,0
0,12/02/2022,12/01/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/01/2022,12/01/2022,12/02/2022,11/28/2022,12/01/2022,11/30/2022
1,10:05 AM,10:00 PM,10:05 AM,10:05 AM,09:04 AM,10:05 AM,09:04 AM,07:04 PM,08:58 PM,09:59 AM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,68,0,23,51,0,16,0,0,2,13,0,0,0
0,12/02/2022,12/01/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/01/2022,12/01/2022,12/02/2022,11/28/2022,12/01/2022,11/30/2022
1,10:05 AM,10:00 PM,10:05 AM,10:05 AM,09:04 AM,10:05 AM,09:04 AM,07:04 PM,08:58 PM,10:31 AM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,68,0,23,51,0,16,0,0,2,15,0,0,0
0,12/02/2022,12/01/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/01/2022,12/01/2022,12/02/2022,11/28/2022,12/01/2022,11/30/2022
1,10:05 AM,10:00 PM,10:05 AM,10:05 AM,09:04 AM,10:05 AM,09:04 AM,07:04 PM,08:58 PM,10:31 AM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,68,0,23,51,0,16,0,0,2,15,0,0,0
0,12/02/2022,12/01/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/01/2022,12/01/2022,12/02/2022,11/28/2022,12/01/2022,11/30/2022
1,10:05 AM,10:00 PM,10:05 AM,10:05 AM,09:04 AM,10:05 AM,09:04 AM,07:04 PM,08:58 PM,10:31 AM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,68,0,23,51,0,16,0,0,2,15,0,0,0
0,12/02/2022,12/01/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/01/2022,12/01/2022,12/02/2022,11/28/2022,12/01/2022,11/30/2022
1,11:03 AM,10:00 PM,11:03 AM,11:03 AM,11:03 AM,11:03 AM,11:03 AM,07:04 PM,08:58 PM,11:01 AM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,71,0,32,56,0,3,0,0,2,20,0,0,0
0,12/02/2022,12/01/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/01/2022,12/01/2022,12/02/2022,11/28/2022,12/01/2022,11/30/2022
1,11:03 AM,10:00 PM,11:03 AM,11:03 AM,11:03 AM,11:03 AM,11:03 AM,07:04 PM,08:58 PM,11:01 AM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,71,0,32,56,0,3,0,0,2,20,0,0,0
0,12/02/2022,12/01/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/01/2022,12/01/2022,12/02/2022,11/28/2022,12/01/2022,11/30/2022
1,11:03 AM,10:00 PM,11:03 AM,11:03 AM,11:03 AM,11:03 AM,11:03 AM,07:04 PM,08:58 PM,11:01 AM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,71,0,32,56,0,3,0,0,2,20,0,0,0
0,12/02/2022,12/01/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/01/2022,12/01/2022,12/02/2022,11/28/2022,12/01/2022,11/30/2022
1,11:03 AM,10:00 PM,11:03 AM,11:03 AM,11:03 AM,11:03 AM,11:03 AM,07:04 PM,08:58 PM,11:31 AM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,71,0,32,56,0,3,0,0,2,25,0,0,0
0,12/02/2022,12/01/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/01/2022,12/01/2022,12/02/2022,11/28/2022,12/01/2022,11/30/2022
1,11:03 AM,10:00 PM,11:03 AM,11:03 AM,11:03 AM,11:03 AM,11:03 AM,07:04 PM,08:58 PM,11:31 AM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,71,0,32,56,0,3,0,0,2,25,0,0,0
0,12/02/2022,12/01/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/01/2022,12/01/2022,12/02/2022,11/28/2022,12/01/2022,11/30/2022
1,11:03 AM,10:00 PM,11:03 AM,11:03 AM,11:03 AM,11:03 AM,11:03 AM,07:04 PM,08:58 PM,11:31 AM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,71,0,32,56,0,3,0,0,2,25,0,0,0
0,12/02/2022,12/01/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/01/2022,12/01/2022,12/02/2022,11/28/2022,12/01/2022,11/30/2022
1,12:05 PM,10:00 PM,12:05 PM,12:05 PM,12:05 PM,12:05 PM,12:05 PM,07:04 PM,08:58 PM,11:31 AM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,100,0,38,68,6,9,0,0,2,25,0,0,0
0,12/02/2022,12/01/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/01/2022,12/01/2022,12/02/2022,11/28/2022,12/01/2022,11/30/2022
1,12:05 PM,10:00 PM,12:05 PM,12:05 PM,12:05 PM,12:05 PM,12:05 PM,07:04 PM,08:58 PM,11:31 AM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,100,0,38,68,6,9,0,0,2,25,0,0,0
0,12/02/2022,12/01/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,11/28/2022,12/01/2022,11/30/2022
1,12:05 PM,10:00 PM,12:05 PM,12:05 PM,12:05 PM,12:05 PM,12:05 PM,12:18 PM,12:18 PM,11:31 AM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,100,0,38,68,6,9,0,1,7,25,0,0,0
0,12/02/2022,12/01/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,11/28/2022,12/01/2022,11/30/2022
1,12:05 PM,10:00 PM,12:05 PM,12:05 PM,12:05 PM,12:05 PM,12:05 PM,12:18 PM,12:18 PM,12:31 PM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,100,0,38,68,6,9,0,1,7,23,0,0,0
0,12/02/2022,12/01/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,11/28/2022,12/01/2022,11/30/2022
1,12:05 PM,10:00 PM,12:05 PM,12:05 PM,12:05 PM,12:05 PM,12:05 PM,12:18 PM,12:18 PM,12:31 PM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,100,0,38,68,6,9,0,1,7,23,0,0,0
0,12/02/2022,12/01/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,11/28/2022,12/01/2022,11/30/2022
1,12:05 PM,10:00 PM,12:05 PM,12:05 PM,12:05 PM,12:05 PM,12:05 PM,12:18 PM,12:18 PM,12:31 PM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,100,0,38,68,6,9,0,1,7,23,0,0,0
0,12/02/2022,12/01/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,11/28/2022,12/01/2022,11/30/2022
1,12:05 PM,10:00 PM,12:05 PM,12:05 PM,12:05 PM,12:05 PM,12:05 PM,12:18 PM,12:18 PM,01:05 PM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,100,0,38,68,6,9,0,1,7,21,0,0,0
0,12/02/2022,12/01/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,11/28/2022,12/01/2022,11/30/2022
1,01:15 PM,10:00 PM,01:15 PM,01:15 PM,01:15 PM,01:15 PM,01:15 PM,12:18 PM,12:18 PM,01:05 PM,01:03 PM,08:58 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,112,0,38,72,0,9,0,1,7,21,0,0,0
0,12/02/2022,12/01/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,11/28/2022,12/02/2022,11/30/2022
1,01:15 PM,10:00 PM,01:15 PM,01:15 PM,01:15 PM,01:15 PM,01:15 PM,01:27 PM,01:27 PM,01:05 PM,01:03 PM,01:27 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,112,0,38,72,0,9,0,4,36,21,0,2,0
0,12/02/2022,12/01/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,11/28/2022,12/02/2022,11/30/2022
1,01:15 PM,10:00 PM,01:15 PM,01:15 PM,01:15 PM,01:15 PM,01:15 PM,01:27 PM,01:27 PM,01:05 PM,01:03 PM,01:27 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,112,0,38,72,0,9,0,4,36,21,0,2,0
0,12/02/2022,12/01/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,11/28/2022,12/02/2022,11/30/2022
1,01:15 PM,10:00 PM,01:15 PM,01:15 PM,01:15 PM,01:15 PM,01:15 PM,01:27 PM,01:27 PM,01:05 PM,01:03 PM,01:27 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,112,0,38,72,0,9,0,4,36,21,0,2,0
0,12/02/2022,12/01/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,11/28/2022,12/02/2022,11/30/2022
1,01:15 PM,10:00 PM,01:15 PM,01:15 PM,01:15 PM,01:15 PM,01:15 PM,01:27 PM,01:27 PM,01:05 PM,01:03 PM,01:27 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,112,0,38,72,0,9,0,4,36,21,0,2,0
0,12/02/2022,12/01/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,11/28/2022,12/02/2022,11/30/2022
1,02:07 PM,10:00 PM,02:07 PM,02:07 PM,01:15 PM,02:07 PM,02:07 PM,01:27 PM,01:27 PM,01:05 PM,01:03 PM,01:27 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,122,0,43,66,0,23,2,4,36,21,0,2,0
0,12/02/2022,12/01/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,11/28/2022,12/02/2022,11/30/2022
1,02:07 PM,10:00 PM,02:07 PM,02:07 PM,01:15 PM,02:07 PM,02:07 PM,01:27 PM,01:27 PM,01:05 PM,01:03 PM,01:27 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,122,0,43,66,0,23,2,4,36,21,0,2,0
0,12/02/2022,12/01/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,11/28/2022,12/02/2022,11/30/2022
1,02:07 PM,10:00 PM,02:07 PM,02:07 PM,01:15 PM,02:07 PM,02:07 PM,02:27 PM,02:27 PM,01:05 PM,01:03 PM,01:27 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,122,0,43,66,0,23,2,9,30,21,0,2,0
0,12/02/2022,12/01/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,11/28/2022,12/02/2022,11/30/2022
1,02:07 PM,10:00 PM,02:07 PM,02:07 PM,01:15 PM,02:07 PM,02:07 PM,02:27 PM,02:27 PM,02:36 PM,01:03 PM,01:27 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,122,0,43,66,0,23,2,9,30,21,0,2,0
0,12/02/2022,12/01/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,11/28/2022,12/02/2022,11/30/2022
1,02:07 PM,10:00 PM,02:07 PM,02:07 PM,01:15 PM,02:07 PM,02:07 PM,02:27 PM,02:27 PM,02:36 PM,01:03 PM,01:27 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,122,0,43,66,0,23,2,9,30,21,0,2,0
0,12/02/2022,12/01/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,11/28/2022,12/02/2022,11/30/2022
1,02:07 PM,10:00 PM,02:07 PM,02:07 PM,01:15 PM,02:07 PM,02:07 PM,02:27 PM,02:27 PM,02:36 PM,01:03 PM,01:27 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,122,0,43,66,0,23,2,9,30,21,0,2,0
0,12/02/2022,12/01/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,11/28/2022,12/02/2022,11/30/2022
1,02:07 PM,10:00 PM,02:07 PM,02:07 PM,01:15 PM,02:07 PM,02:07 PM,02:27 PM,02:27 PM,03:03 PM,01:03 PM,01:27 PM,10:08 AM
2,Open,Closed,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,122,0,43,66,0,23,2,9,30,14,0,2,0
0,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,11/28/2022,12/02/2022,11/30/2022
1,03:15 PM,03:15 PM,03:15 PM,03:15 PM,03:15 PM,03:15 PM,03:15 PM,02:27 PM,02:27 PM,03:03 PM,01:03 PM,01:27 PM,10:08 AM
2,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,155,15,72,83,0,30,1,9,30,14,0,2,0
0,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,11/28/2022,12/02/2022,11/30/2022
1,03:15 PM,03:15 PM,03:15 PM,03:15 PM,03:15 PM,03:15 PM,03:15 PM,03:22 PM,03:22 PM,03:03 PM,01:03 PM,03:23 PM,10:08 AM
2,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,155,15,72,83,0,30,1,5,1,14,0,2,0
0,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,11/28/2022,12/02/2022,11/30/2022
1,03:15 PM,03:15 PM,03:15 PM,03:15 PM,03:15 PM,03:15 PM,03:15 PM,03:22 PM,03:22 PM,03:33 PM,01:03 PM,03:23 PM,10:08 AM
2,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,155,15,72,83,0,30,1,5,1,20,0,2,0
0,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,11/28/2022,12/02/2022,11/30/2022
1,03:15 PM,03:15 PM,03:15 PM,03:15 PM,03:15 PM,03:15 PM,03:15 PM,03:22 PM,03:22 PM,03:33 PM,01:03 PM,03:23 PM,10:08 AM
2,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,155,15,72,83,0,30,1,5,1,20,0,2,0
0,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,11/28/2022,12/02/2022,11/30/2022
1,03:15 PM,03:15 PM,03:15 PM,03:15 PM,03:15 PM,03:15 PM,03:15 PM,03:22 PM,03:22 PM,03:33 PM,01:03 PM,03:23 PM,10:08 AM
2,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,155,15,72,83,0,30,1,5,1,20,0,2,0
0,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,11/28/2022,12/02/2022,11/30/2022
1,03:15 PM,03:15 PM,03:15 PM,03:15 PM,03:15 PM,03:15 PM,03:15 PM,03:22 PM,03:22 PM,04:01 PM,01:03 PM,03:23 PM,10:08 AM
2,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,155,15,72,83,0,30,1,5,1,26,0,2,0
0,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,11/28/2022,12/02/2022,11/30/2022
1,03:15 PM,03:15 PM,03:15 PM,03:15 PM,03:15 PM,03:15 PM,03:15 PM,03:22 PM,03:22 PM,04:01 PM,01:03 PM,03:23 PM,10:08 AM
2,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,155,15,72,83,0,30,1,5,1,26,0,2,0
0,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,11/28/2022,12/02/2022,11/30/2022
1,03:15 PM,03:15 PM,03:15 PM,03:15 PM,03:15 PM,03:15 PM,03:15 PM,03:22 PM,03:22 PM,04:01 PM,01:03 PM,03:23 PM,10:08 AM
2,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,155,15,72,83,0,30,1,5,1,26,0,2,0
0,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,11/28/2022,12/02/2022,11/30/2022
1,03:15 PM,03:15 PM,03:15 PM,03:15 PM,03:15 PM,03:15 PM,03:15 PM,03:22 PM,03:22 PM,04:31 PM,01:03 PM,03:23 PM,10:08 AM
2,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,155,15,72,83,0,30,1,5,1,16,0,2,0
0,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,11/28/2022,12/02/2022,11/30/2022
1,03:15 PM,03:15 PM,03:15 PM,03:15 PM,03:15 PM,03:15 PM,03:15 PM,03:22 PM,03:22 PM,04:31 PM,01:03 PM,03:23 PM,10:08 AM
2,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,155,15,72,83,0,30,1,5,1,16,0,2,0
0,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,11/28/2022,12/02/2022,11/30/2022
1,04:58 PM,04:58 PM,04:58 PM,04:58 PM,04:58 PM,04:58 PM,04:58 PM,03:22 PM,03:22 PM,04:31 PM,01:03 PM,03:23 PM,10:08 AM
2,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,161,17,72,86,1,14,0,5,1,16,0,2,0
0,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,11/28/2022,12/02/2022,11/30/2022
1,04:58 PM,04:58 PM,04:58 PM,04:58 PM,04:58 PM,04:58 PM,04:58 PM,03:22 PM,03:22 PM,04:31 PM,01:03 PM,03:23 PM,10:08 AM
2,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,161,17,72,86,1,14,0,5,1,16,0,2,0
0,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,11/28/2022,12/02/2022,11/30/2022
1,04:58 PM,04:58 PM,04:58 PM,04:58 PM,04:58 PM,04:58 PM,04:58 PM,03:22 PM,03:22 PM,04:31 PM,01:03 PM,03:23 PM,10:08 AM
2,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,161,17,72,86,1,14,0,5,1,16,0,2,0
0,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,11/28/2022,12/02/2022,11/30/2022
1,04:58 PM,04:58 PM,04:58 PM,04:58 PM,04:58 PM,04:58 PM,04:58 PM,03:22 PM,03:22 PM,04:31 PM,01:03 PM,03:23 PM,10:08 AM
2,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,161,17,72,86,1,14,0,5,1,16,0,2,0
0,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,11/28/2022,12/02/2022,11/30/2022
1,04:58 PM,04:58 PM,04:58 PM,04:58 PM,04:58 PM,04:58 PM,04:58 PM,03:22 PM,03:22 PM,05:35 PM,01:03 PM,03:23 PM,10:08 AM
2,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,161,17,72,86,1,14,0,5,1,15,0,2,0
0,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,11/28/2022,12/02/2022,11/30/2022
1,04:58 PM,04:58 PM,04:58 PM,04:58 PM,04:58 PM,04:58 PM,04:58 PM,03:22 PM,03:22 PM,05:35 PM,01:03 PM,03:23 PM,10:08 AM
2,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,161,17,72,86,1,14,0,5,1,15,0,2,0
0,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,11/28/2022,12/02/2022,11/30/2022
1,04:58 PM,04:58 PM,04:58 PM,04:58 PM,04:58 PM,04:58 PM,04:58 PM,03:22 PM,03:22 PM,05:35 PM,01:03 PM,03:23 PM,10:08 AM
2,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
3,161,17,72,86,1,14,0,5,1,15,0,2,0
0,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,12/02/2022,11/28/2022,12/02/2022,11/30/2022
1,04:58 PM,04:58 PM,04:58 PM,04:58 PM,04:58 PM,04:58 PM,04:58 PM,03:22 PM,03:22 PM,05:35 PM,01:03 PM,03:23 PM,10:08 AM
2,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Closed,Open,Closed
